Tag,Count
sv_P1,392
sv_P2,163
sv_P4,187
sv_P5,158
email,188
Email,201
Untagged,98711

DstPort,Protocol,Count
52126,esp,1
49178,gre,1
39334,tp,1
49902,raw,1
28186,xtp,1
4551,raw,1
15993,hopopts,1
62921,pim,1
19329,hopopts,1
9282,icmp,1
63654,tcp,1
17378,sctp,1
15116,egp,1
8023,pup,1
44270,egp,1
4002,fragment,1
24410,none,1
43010,pup,1
37566,ipv6,1
38224,hello,1
44979,ggp,1
20153,icmp,1
17760,icmpv6,1
32950,icmpv6,1
23560,udp,1
32063,fragment,1
55317,icmpv6,1
48739,ah,1
35712,fragment,1
11699,tp,1
26141,nd,1
49442,dstopts,1
16520,sctp,1
43404,routing,1
35841,ggp,1
31988,esp,1
16511,pup,1
31776,pim,1
59987,none,1
36235,none,1
38299,ipcomp,1
40957,udp,1
36934,fragment,1
11131,ipv6,1
53060,ipv6,1
45219,idp,1
2676,icmp,1
53303,ipv6,1
11655,esp,1
50938,pim,1
21490,ggp,1
10199,sctp,1
9728,idp,1
58790,ggp,1
33980,udp,1
57051,eon,1
33176,tp,1
6836,hello,1
22765,none,1
31826,ipv6,1
47399,rsvp,1
48071,ipv6,1
17082,ah,1
36350,sctp,1
58728,raw,1
52472,ggp,1
17783,esp,1
3743,eon,1
951,pup,1
65304,egp,1
62574,xtp,1
25834,eon,1
27448,hopopts,1
42631,igmp,1
38811,egp,1
19769,tp,1
58466,pim,1
40521,igmp,1
42027,none,1
36021,routing,1
54706,icmp,1
2279,routing,1
43253,dstopts,1
44222,gre,1
64792,ipip,1
18859,icmpv6,1
10639,hopopts,1
55283,tcp,1
18912,pim,1
23963,icmpv6,1
20799,ipcomp,1
24727,igmp,1
58968,pim,1
19052,ipip,1
22084,ggp,1
53973,egp,1
9435,fragment,1
45735,egp,1
59084,ipcomp,1
3025,none,1
43673,routing,1
58243,raw,1
12383,pup,1
16791,tcp,1
19020,tp,1
20987,tcp,1
329,xtp,1
17468,dstopts,1
61001,routing,1
13838,ipv6,1
28111,esp,1
44948,none,1
37710,tcp,1
16893,udp,1
38772,idp,1
65193,hello,1
10696,ipip,1
59646,ipv6,1
19436,udp,1
1006,tcp,1
39302,tcp,1
42802,dstopts,1
44374,tp,1
23795,raw,1
6643,hello,1
13819,icmpv6,1
11623,udp,1
44947,fragment,1
6806,ipip,1
8549,eon,1
54411,udp,1
57941,tcp,1
15545,idp,1
21477,idp,1
46745,igmp,1
29494,xtp,1
45131,dstopts,1
1876,pim,1
17918,gre,1
64095,nd,1
50111,dstopts,1
24552,eon,1
25710,raw,1
63608,udp,1
29893,egp,1
34586,gre,1
36433,tp,1
33020,ah,1
33229,routing,1
11810,routing,1
55505,pim,1
35121,igmp,1
53745,dstopts,1
13637,igmp,1
38191,egp,1
36680,raw,1
17808,rsvp,1
593,sctp,1
19845,icmp,1
3800,ipcomp,1
32816,ah,1
6987,ipip,1
16317,gre,1
15601,rsvp,1
11625,icmpv6,1
35301,pim,1
37891,raw,1
12424,icmp,1
15899,eon,1
33383,egp,1
6825,eon,1
44252,igmp,1
57471,ipcomp,1
37976,routing,1
45646,none,1
43681,ipip,1
8999,raw,1
9778,ipip,1
13211,routing,1
10486,hopopts,1
58728,pup,1
1778,hello,1
32036,sctp,1
13035,rsvp,1
16153,xtp,1
15300,eon,1
11659,hello,1
4830,ipv6,1
11241,esp,1
59283,ah,1
2777,eon,1
42516,pim,1
18924,none,1
22168,none,1
17776,udp,1
55738,routing,1
46968,routing,1
39184,egp,1
16118,egp,1
51409,dstopts,1
14717,idp,1
15780,udp,1
35823,tp,1
1268,ipcomp,1
48754,ipv6,1
6061,xtp,1
49133,hello,1
47144,routing,1
14657,sctp,1
57901,sctp,1
10114,dstopts,1
36,hello,1
55956,ggp,1
29060,routing,1
48001,idp,1
64467,ipip,1
39483,icmp,1
2165,pup,1
8103,tp,1
63619,egp,1
33944,igmp,1
26989,esp,1
40619,ggp,1
39664,eon,1
18017,raw,1
17612,fragment,1
49988,hello,1
23712,eon,1
488,ipip,1
24421,tcp,1
14130,sctp,1
26507,tp,1
23658,udp,1
56764,pim,1
19502,sctp,1
47980,raw,1
34330,ggp,1
32011,ggp,1
54146,hopopts,1
34352,ipip,1
60329,igmp,1
41455,rsvp,1
59136,hopopts,1
1056,fragment,1
23858,egp,1
2266,xtp,1
9379,ggp,1
38849,ipv6,1
425,tp,1
26813,ipcomp,1
58645,ggp,1
54584,eon,1
18656,pup,1
18614,pim,1
11218,udp,1
291,ipip,1
45024,tp,1
1191,pup,1
29728,sctp,1
38372,gre,1
12819,ah,1
26332,idp,1
6487,ipip,1
8900,ipip,1
52858,tp,1
5714,sctp,1
2966,hello,1
31,pim,1
51855,icmpv6,1
10527,egp,1
41844,ah,1
43713,udp,1
23184,ipip,1
31300,esp,1
24911,ipv6,1
22773,routing,1
16172,ipv6,1
62884,nd,1
49534,raw,1
13889,icmpv6,1
49686,dstopts,1
57788,ggp,1
60040,rsvp,1
61169,dstopts,1
34069,udp,1
36089,dstopts,1
22699,fragment,1
26461,sctp,1
6272,tcp,1
30331,pim,1
36251,dstopts,1
13218,fragment,1
14861,pim,1
49260,routing,1
28053,rsvp,1
42436,ah,1
33281,eon,1
29866,ah,1
11064,ggp,1
24883,none,1
62538,ipip,1
50692,pup,1
32519,nd,1
30190,raw,1
55556,rsvp,1
16058,ipcomp,1
49177,pim,1
30517,ipip,1
49253,egp,1
14268,xtp,1
63210,udp,1
43086,none,1
5074,udp,1
17020,ipip,1
43281,ah,1
62367,pup,1
36700,tcp,1
60648,idp,1
35617,tp,1
2165,rsvp,1
30184,ipip,1
38585,nd,1
9331,pup,1
8670,rsvp,1
63471,fragment,1
49169,raw,1
13118,nd,1
28832,eon,1
23866,icmpv6,1
60,raw,1
15054,gre,1
61062,udp,1
58744,ggp,1
50178,pim,1
16814,ah,1
53680,routing,1
27394,eon,2
41526,igmp,1
55558,sctp,1
56648,icmp,1
61748,pup,1
30675,eon,1
20117,tcp,1
25300,hopopts,1
25114,egp,1
20848,ipv6,1
2943,igmp,1
59740,icmp,1
3175,igmp,1
57115,tp,1
40494,idp,1
47792,eon,1
51826,gre,1
18823,gre,1
48861,xtp,1
16369,none,1
56601,tp,1
8682,egp,1
10552,icmp,1
59531,ipip,1
37778,dstopts,1
17184,ipv6,1
46075,hello,1
37545,gre,1
51789,ggp,1
3567,hopopts,1
24277,gre,1
32011,gre,1
9847,pim,1
28433,icmpv6,1
34053,pim,1
4325,esp,1
8695,nd,1
27443,nd,1
14674,igmp,1
42865,hopopts,1
34499,ggp,1
19241,udp,1
42155,esp,1
52768,fragment,1
58983,igmp,1
56545,hello,1
62394,raw,1
23626,egp,1
28323,fragment,1
996,none,1
20728,udp,1
46629,icmp,1
50207,hopopts,1
34121,pup,1
21419,tp,1
20233,eon,1
51121,ipcomp,2
29917,none,1
31130,eon,1
17023,xtp,1
38688,gre,1
23348,eon,1
9287,rsvp,1
46277,gre,1
39716,pup,1
63666,rsvp,1
1476,icmpv6,1
12024,ipip,1
6137,idp,1
23749,ipv6,1
43189,ah,1
42088,icmp,1
11498,hopopts,1
45536,xtp,1
29630,esp,1
13788,tcp,1
50290,icmp,1
38028,none,1
28837,idp,1
51829,pup,1
34402,tcp,1
4563,esp,1
53056,icmpv6,1
44393,esp,1
31711,sctp,1
26093,tcp,1
21528,idp,1
23379,pup,1
15157,pim,1
22962,tp,1
11247,rsvp,1
15107,eon,1
26123,idp,1
39212,ipv6,1
51741,idp,1
57449,pup,1
61247,tp,1
10182,none,1
5198,sctp,1
44074,esp,1
17259,eon,1
35914,tcp,1
63932,hopopts,1
291,xtp,1
26801,icmpv6,1
13303,icmpv6,1
42934,ipcomp,1
46644,fragment,1
2102,pup,1
39171,ipip,1
37347,hello,1
17022,ipv6,1
13922,ipcomp,1
57026,ah,1
49440,raw,1
64339,eon,1
63202,eon,1
26490,hello,1
33757,pim,1
17414,ggp,1
63928,icmpv6,1
53903,eon,1
50479,xtp,1
161,pup,2
2681,pim,1
57829,sctp,1
15498,tcp,1
50858,egp,1
52768,ipv6,1
27156,sctp,1
954,esp,1
36987,ipcomp,1
10040,pup,1
48300,dstopts,1
60851,icmpv6,1
26329,none,1
44310,rsvp,1
64566,icmpv6,1
38490,xtp,1
55633,none,1
12134,udp,1
24386,ggp,1
13349,gre,1
47766,ggp,1
10571,nd,1
55621,ipv6,2
18563,dstopts,1
38315,sctp,1
18081,xtp,1
685,tp,1
21948,esp,1
59704,sctp,1
36652,ipcomp,1
2732,idp,1
10137,pim,1
4841,igmp,1
55462,pup,1
25896,gre,1
37254,rsvp,1
24826,tp,1
17458,idp,1
34026,udp,1
60178,tp,1
18308,icmp,1
18261,icmp,1
15601,ipcomp,1
39515,fragment,1
25736,gre,1
35047,eon,1
23578,egp,1
59885,tcp,1
27374,esp,1
48115,ipip,1
14292,routing,1
57126,pim,1
45780,pup,1
39735,hopopts,1
37926,fragment,1
50280,sctp,1
63871,dstopts,1
16135,idp,1
33999,pim,1
54784,tp,1
54775,hopopts,1
46576,tp,1
12814,tcp,1
25538,sctp,1
43675,nd,1
39480,hello,1
36710,sctp,1
24110,tcp,1
25669,hello,1
17580,ipcomp,1
22404,routing,1
14492,tp,1
5874,icmp,1
35859,esp,1
26788,xtp,1
10980,icmpv6,1
64544,hopopts,1
38665,gre,1
18639,ipip,1
32843,pim,1
6649,hello,1
51976,hello,1
3388,sctp,1
58683,hopopts,1
57002,pup,1
51302,none,1
46696,sctp,1
6480,sctp,1
56107,ipcomp,1
64074,udp,1
6200,hopopts,1
29338,pup,1
14426,ggp,1
43718,xtp,1
48282,ah,1
6245,pup,1
27153,ggp,1
23475,ipcomp,1
48905,eon,1
56295,egp,1
30529,hopopts,1
8888,tp,1
22529,xtp,1
11413,xtp,1
1242,pup,1
63586,idp,1
2813,pup,1
38548,ggp,1
9928,pim,1
21663,dstopts,1
8451,icmpv6,1
38233,hello,1
32251,tp,1
8989,raw,1
20483,pim,1
29288,ipv6,1
38272,nd,1
3017,eon,1
62024,raw,1
20748,ipcomp,1
55391,idp,1
8392,none,1
58,udp,1
37687,igmp,1
26604,ipip,1
10442,tcp,1
13096,gre,1
28067,tp,1
23183,idp,1
44966,hopopts,1
16321,raw,1
59785,hello,1
52253,fragment,1
41044,hopopts,1
23886,esp,1
11698,pim,1
27018,dstopts,1
35260,ipv6,1
52190,idp,1
60699,ipv6,1
44253,raw,1
62793,dstopts,1
34496,rsvp,1
49946,icmp,1
39967,ipcomp,1
64516,raw,1
3848,dstopts,1
55090,icmp,1
57075,idp,1
16313,hopopts,1
13191,pim,1
60394,pim,1
29535,idp,1
25944,tp,1
36332,raw,1
22514,none,1
58802,rsvp,1
4921,fragment,1
32154,igmp,1
24371,igmp,1
37212,idp,1
13724,xtp,1
28692,esp,1
2274,raw,1
33919,xtp,1
48374,pim,1
42648,routing,1
32285,sctp,1
64448,tp,1
41954,tp,1
36771,ipcomp,1
47645,gre,1
13040,hello,1
51716,dstopts,1
12292,pup,1
59913,esp,1
11953,udp,1
15081,hopopts,1
40798,raw,1
28010,pim,1
39387,none,1
15989,tp,2
37856,ipv6,1
32137,igmp,1
18207,igmp,1
9211,ipip,1
479,hello,1
61313,igmp,1
17609,esp,1
45849,udp,2
14048,hopopts,1
20673,icmp,1
39844,eon,1
32942,icmp,1
11586,fragment,1
57372,idp,1
46970,icmpv6,1
36988,udp,1
36872,fragment,1
9333,egp,1
39879,igmp,1
62766,udp,1
21800,ah,1
29499,hopopts,1
53255,ah,1
24933,pup,1
45772,tcp,1
6481,eon,1
59443,tcp,1
19421,igmp,1
7932,tp,1
19780,raw,1
473,dstopts,1
61567,gre,1
52753,idp,1
20509,ipip,1
50163,esp,1
24637,hello,1
1148,xtp,1
23937,sctp,1
17854,esp,1
15342,fragment,1
58312,ggp,1
21441,pim,1
798,udp,1
749,ipv6,1
6666,none,1
16344,ggp,1
54798,hopopts,1
4839,hello,1
25295,esp,1
52927,ah,1
29529,ipcomp,1
29747,xtp,1
55513,igmp,1
27850,tp,1
22188,hopopts,1
59360,pim,1
53981,gre,1
33023,gre,1
58292,xtp,1
57161,eon,1
51527,egp,1
54793,routing,1
30496,none,1
64042,rsvp,1
38043,eon,1
52926,fragment,1
60026,tcp,1
26423,pim,1
51091,ipcomp,1
50233,ah,1
34432,dstopts,1
5328,gre,1
9001,igmp,1
30728,pim,1
9493,gre,1
16349,ipip,2
48886,ipv6,1
21392,tcp,1
64503,raw,1
17469,gre,1
53289,pim,1
22162,udp,1
47673,tcp,1
46461,xtp,1
55364,tp,1
42429,sctp,1
18551,dstopts,1
10407,eon,1
13944,igmp,1
27731,tcp,1
24137,icmpv6,1
63499,sctp,1
53396,fragment,1
33472,dstopts,1
16866,pim,1
21672,routing,1
20276,routing,1
43874,none,1
25503,ah,1
61157,routing,1
35434,xtp,1
30808,nd,1
44723,pup,1
1264,hello,1
27222,raw,1
17293,sctp,1
16103,eon,1
18573,pim,1
36339,sctp,1
43887,icmp,1
7793,nd,1
16930,hopopts,1
39766,igmp,1
43227,icmpv6,1
15684,tcp,1
9211,ipcomp,1
22776,icmp,1
4156,ipcomp,1
55047,esp,1
64765,pup,1
10058,sctp,2
4919,rsvp,1
18108,tp,1
33985,ipcomp,1
56130,routing,1
22012,ipip,1
62786,pim,1
29336,pup,1
4858,pup,1
23064,icmpv6,1
63347,tcp,1
50172,icmpv6,1
59722,egp,2
44101,tcp,1
1036,raw,1
11964,raw,1
29031,igmp,1
30090,pup,1
3651,routing,1
13917,dstopts,1
45854,dstopts,1
40894,sctp,1
19170,egp,1
28492,raw,1
20004,pim,1
23707,none,1
23356,raw,1
61864,tcp,1
47701,eon,1
41215,ah,1
49327,ipv6,1
36746,routing,1
3104,tcp,1
10647,gre,1
47756,idp,1
15305,ah,1
35774,routing,1
24302,hopopts,1
64906,raw,1
21689,tcp,1
16819,udp,1
33143,icmpv6,1
15222,none,1
4277,pup,1
53876,fragment,1
37263,egp,1
47265,routing,1
6456,raw,1
58610,idp,1
35503,rsvp,1
13779,ipcomp,1
21440,ipv6,1
31683,igmp,1
53629,igmp,1
6298,icmpv6,1
40856,icmpv6,1
181,dstopts,1
114,ipip,1
46001,raw,1
23620,fragment,1
9563,routing,1
11979,icmpv6,1
52164,none,1
51107,tp,1
17290,pup,1
33450,udp,1
35944,fragment,1
4464,igmp,1
9840,pim,1
11524,hopopts,1
23175,rsvp,1
5895,rsvp,1
42247,hello,2
7028,udp,1
47526,routing,1
9723,eon,1
12186,ggp,1
17070,pup,1
49442,egp,1
26155,routing,1
27758,tcp,1
21772,eon,1
5791,none,1
41602,nd,1
42940,none,1
9717,xtp,1
50252,idp,1
7677,eon,1
43859,tp,1
20248,tp,1
2719,fragment,1
43093,icmpv6,1
37892,sctp,1
12490,sctp,1
56878,egp,1
43213,idp,1
40037,none,1
53481,udp,1
32301,ggp,1
7385,tcp,1
57667,raw,1
28621,fragment,1
16621,rsvp,1
53045,nd,1
25135,dstopts,1
36008,egp,1
21248,udp,1
46540,icmpv6,1
25364,pup,1
2431,sctp,1
22530,tp,1
35890,icmp,1
59274,gre,1
21348,tcp,1
32476,ipv6,1
35337,igmp,1
47681,ipv6,1
44080,ipcomp,1
57719,ah,1
5556,xtp,1
62279,routing,1
24402,tp,1
64851,icmp,1
12618,raw,1
36229,idp,1
48229,icmpv6,1
27212,icmp,1
59828,eon,1
15830,igmp,1
60357,tp,1
22796,hello,1
64377,ipv6,1
47164,none,1
50183,gre,1
22676,esp,1
33944,eon,1
19397,idp,1
50331,ah,1
23982,egp,1
45280,ipip,1
39051,sctp,1
25919,dstopts,1
10419,none,1
61783,gre,1
56582,gre,1
41745,egp,1
2428,hopopts,1
19008,icmpv6,1
13355,tcp,1
47770,tcp,1
22807,ah,1
43489,hopopts,1
54486,nd,1
22437,igmp,1
23529,icmp,1
6417,idp,1
33009,eon,1
54237,tcp,1
22206,ah,1
51683,pim,1
9114,idp,1
62994,hello,1
1922,idp,1
65166,pup,1
14131,eon,1
15365,ggp,1
62901,tp,1
59396,ipip,1
36207,udp,1
21796,none,1
5167,hopopts,1
35666,hopopts,1
32723,xtp,1
58276,hopopts,1
64593,none,1
353,icmpv6,1
26631,dstopts,1
63610,tcp,1
5006,icmpv6,1
6170,nd,1
52437,xtp,1
9385,ah,1
17454,udp,1
53832,hopopts,1
4412,fragment,1
10094,none,1
45254,pup,1
33925,eon,1
62297,pim,1
63606,eon,1
6059,ipcomp,2
23358,nd,1
61369,pim,1
17748,sctp,1
12146,hopopts,1
23123,hello,1
11463,raw,1
47634,routing,1
29673,ah,1
44791,pim,1
24315,hello,1
37243,dstopts,1
28927,udp,1
14888,ipcomp,1
9253,esp,1
22437,icmpv6,1
15303,xtp,1
5891,ggp,1
41591,esp,1
37052,hopopts,1
10419,ipip,1
22036,gre,1
17068,esp,1
51547,xtp,1
2321,hopopts,1
28315,pim,1
14156,ipcomp,1
8869,igmp,1
17237,gre,1
43432,fragment,1
14124,rsvp,1
28291,ipv6,1
53120,ah,1
53595,icmp,1
680,hopopts,1
27879,ah,1
36177,eon,1
39862,egp,1
29457,fragment,1
30568,udp,1
9204,ah,1
21527,ipv6,1
32193,ah,1
28499,tcp,1
11760,hello,1
11162,gre,1
60580,none,1
58837,icmpv6,1
58323,nd,1
25417,tcp,1
53380,raw,1
26108,ipv6,1
23370,nd,1
34052,esp,1
37017,tcp,1
46763,routing,1
30782,tp,1
63328,tp,1
5687,icmp,1
63247,hello,1
15563,gre,1
12120,routing,1
46306,rsvp,1
58042,igmp,1
64055,pim,1
49215,dstopts,1
62718,routing,1
33936,rsvp,1
34440,nd,1
14108,tp,1
29846,eon,1
33666,xtp,1
1264,routing,1
11669,rsvp,1
6151,ipv6,1
25343,ipcomp,1
48524,ah,1
18904,ipv6,1
537,sctp,1
37150,nd,1
58490,egp,1
60253,xtp,1
13240,dstopts,1
21978,pup,1
12553,sctp,1
31519,eon,1
60089,raw,1
3297,udp,1
33655,ipcomp,1
34587,tp,1
33842,icmp,1
61985,pup,1
41685,tp,1
23385,esp,1
53754,none,1
10665,routing,1
17287,none,1
62098,icmp,1
17710,igmp,1
18958,ah,1
45876,eon,1
38402,ah,1
63555,sctp,1
21297,esp,1
49776,ipip,1
43889,none,1
36360,tp,1
60839,hello,1
48017,nd,1
6765,raw,1
6663,icmpv6,1
49707,ipcomp,1
44315,ipcomp,1
62872,ah,1
33700,tp,1
13056,sctp,1
51934,igmp,1
63495,udp,1
35319,icmpv6,1
42507,ggp,1
9808,ipcomp,1
27872,pim,1
28454,gre,1
24289,icmp,1
17518,dstopts,1
61079,ipv6,1
54074,eon,1
232,hopopts,2
944,esp,1
6292,idp,1
62122,fragment,1
26140,sctp,1
59378,ggp,1
55898,ipv6,1
42289,nd,1
2765,pim,1
8226,raw,1
32449,icmpv6,1
51353,ipv6,1
21015,ipcomp,1
1194,raw,1
59752,pim,1
51377,tp,1
608,rsvp,1
62432,udp,1
61774,ah,1
46905,idp,1
2129,hello,1
30697,tcp,1
46255,raw,1
31007,raw,1
14692,udp,1
64168,eon,1
40948,igmp,1
4421,dstopts,1
22147,gre,1
52938,pup,1
21689,tp,1
49112,tcp,1
22889,rsvp,1
59797,none,1
50302,icmp,1
1328,hello,1
34190,rsvp,1
24584,icmpv6,1
34040,tp,1
1455,ggp,1
33590,tcp,1
4524,egp,1
15412,igmp,1
40598,egp,1
11785,xtp,1
62388,hello,2
31509,fragment,1
23387,tp,1
29606,icmpv6,1
59471,nd,1
17174,hello,1
45235,hopopts,1
4523,idp,1
7600,pup,1
39633,tcp,1
50599,none,1
57576,icmp,1
44833,rsvp,1
14183,routing,1
53753,icmp,1
22330,icmp,1
5639,icmpv6,1
60395,routing,1
14305,nd,1
23282,igmp,1
36570,none,1
3265,ipcomp,1
20104,udp,1
1173,ggp,1
41796,hopopts,1
15809,igmp,1
12374,nd,1
54663,hopopts,1
50958,tp,1
27255,routing,1
49672,udp,1
35718,hello,1
50801,esp,1
47992,xtp,1
34042,fragment,1
8437,egp,1
54006,fragment,2
58048,ggp,1
14574,none,1
36726,ipip,1
24110,igmp,1
5823,eon,1
6656,igmp,1
36769,ipv6,1
9626,ah,1
65024,hopopts,1
5157,egp,1
59090,egp,1
42901,ggp,1
57523,ipip,1
42095,ah,1
55802,pim,1
35052,routing,1
53509,raw,1
41002,nd,1
9655,igmp,1
19766,none,1
19742,tp,1
1517,gre,1
54072,ipip,1
65491,hopopts,1
34980,raw,1
41534,eon,1
28535,icmp,1
45757,icmp,1
10442,dstopts,1
3728,ah,1
51545,raw,1
52332,eon,1
3728,tcp,1
5501,ipip,1
60443,idp,2
17728,ggp,1
8978,ipip,1
55976,sctp,1
23302,eon,1
33591,tcp,1
64486,xtp,1
65066,ipip,1
11121,none,1
25020,ipv6,1
38187,routing,1
18606,ggp,1
51283,nd,1
65126,xtp,1
33912,idp,1
34191,igmp,1
24680,ggp,1
19322,fragment,1
60105,ipcomp,1
60906,ipv6,1
27169,nd,1
2183,ipip,1
49742,idp,1
34247,egp,1
54202,ggp,1
24012,igmp,1
18564,pup,1
56950,ipip,1
51715,ipcomp,1
29660,ipv6,1
53047,ah,1
38444,tcp,1
54924,fragment,1
5107,igmp,1
36438,fragment,1
24762,xtp,1
60035,idp,1
8706,sctp,1
14587,ipcomp,1
40343,rsvp,1
2597,tp,1
26150,idp,1
33226,ipip,1
24966,igmp,1
16444,nd,1
31198,rsvp,1
36084,icmp,1
40958,raw,1
9783,rsvp,1
25495,pim,1
36425,routing,1
21498,ah,1
8598,tp,1
14167,icmpv6,1
4876,ipv6,1
50328,xtp,1
50972,ggp,1
27883,tcp,1
13912,idp,1
64946,pup,1
39140,ipip,1
34019,hello,2
10840,nd,1
6245,raw,1
38870,tp,1
46426,icmpv6,1
59161,icmp,1
59627,igmp,1
6402,hello,1
53300,eon,1
724,icmp,1
8545,udp,1
52522,esp,1
8313,udp,1
16024,hello,1
17832,ah,1
54020,pim,1
63647,igmp,1
61636,hello,1
52102,icmpv6,1
46078,tcp,1
22623,raw,1
16872,hopopts,1
28818,icmp,1
26557,eon,1
18901,pim,1
41899,ggp,1
13360,pim,1
28807,xtp,1
17283,raw,1
12337,hello,1
17432,ipv6,1
50048,tp,1
51173,esp,1
24759,ipcomp,1
59484,hopopts,1
62611,hopopts,1
12752,esp,1
149,ipip,1
44614,pim,1
36489,icmp,1
14649,routing,1
53574,ah,1
8695,udp,1
53796,udp,1
921,rsvp,1
30646,tp,1
59273,udp,1
61418,ah,1
44314,tcp,1
33569,sctp,1
44461,sctp,1
43467,ipip,1
8919,none,1
2429,idp,1
40515,xtp,1
6613,igmp,1
57374,gre,1
22199,icmp,1
9380,egp,1
3407,raw,1
31700,igmp,1
16611,ggp,1
58847,tcp,1
20544,pup,1
48773,fragment,1
36584,udp,1
9945,dstopts,1
40655,idp,1
51906,tcp,1
35268,ipcomp,1
9543,raw,1
15563,udp,1
112,raw,1
14971,none,1
60885,raw,1
60870,ipcomp,1
48516,tp,1
10462,igmp,1
10850,ipip,1
27257,icmpv6,1
22682,tp,1
30992,hello,1
8207,egp,1
50357,tcp,1
8636,egp,1
56695,idp,1
30050,none,1
38929,ipv6,1
1045,nd,1
21626,routing,1
19263,igmp,1
28345,ipv6,1
16592,rsvp,1
39525,ipv6,1
56380,fragment,1
16436,icmp,1
29225,egp,1
49273,rsvp,1
59032,udp,1
20473,ipcomp,1
31974,ipv6,1
8285,gre,1
55456,rsvp,1
10841,tcp,1
11521,raw,1
62612,ipv6,1
11467,routing,1
64316,ggp,1
15427,ipcomp,1
17175,none,1
53097,ipv6,1
35592,idp,1
30597,esp,1
52378,ggp,1
64668,fragment,1
46737,idp,1
1394,none,1
6787,fragment,1
46505,hello,1
20555,none,1
22235,idp,1
57108,ah,1
30596,tcp,1
46455,sctp,1
2146,ah,1
10526,none,1
7089,raw,1
32729,ipv6,1
56931,icmpv6,1
34972,fragment,1
15762,gre,1
63021,pup,1
50364,pup,1
14756,egp,1
59464,tcp,1
43172,xtp,1
1609,ipcomp,1
50497,gre,1
53937,xtp,1
3784,icmpv6,1
64308,pup,1
24548,raw,1
52779,icmpv6,1
53666,nd,1
5079,tp,1
44916,sctp,1
62029,rsvp,1
37865,ipip,1
4736,sctp,1
6272,pim,1
13851,hello,1
22731,gre,1
50164,hopopts,1
19306,dstopts,1
28331,ah,1
13337,eon,1
60718,pim,1
605,none,1
945,udp,1
21958,sctp,1
21028,gre,1
22980,ah,1
21871,eon,1
10975,tp,1
57685,idp,1
32443,xtp,1
61837,routing,1
18982,fragment,1
51929,icmp,1
9199,fragment,1
6519,rsvp,1
7910,routing,1
41818,sctp,1
35537,idp,1
2545,igmp,1
62983,egp,1
9031,hopopts,1
12535,fragment,1
52990,idp,1
61126,rsvp,1
32216,nd,1
533,tcp,1
61125,hello,1
47415,fragment,1
32038,none,1
48705,ipv6,1
3579,pim,1
35073,gre,1
11,icmp,1
62240,ipcomp,1
29254,icmp,1
33981,icmp,1
63078,icmp,1
31095,raw,1
59173,esp,1
3689,gre,1
25428,dstopts,1
12276,fragment,2
40991,hopopts,1
41112,icmp,2
22727,rsvp,1
7630,icmpv6,1
57810,fragment,1
7618,hopopts,1
21458,udp,1
24896,sctp,1
39668,routing,1
7015,udp,1
778,ah,1
7590,routing,1
19981,gre,1
4216,nd,1
52687,ipv6,1
28937,esp,1
42029,icmpv6,1
6457,hopopts,1
45790,none,1
15087,nd,1
30251,nd,1
63442,fragment,1
12003,egp,1
51054,fragment,1
52317,xtp,1
40548,tp,1
22258,raw,1
52806,esp,1
39948,ipcomp,1
23713,rsvp,1
58202,icmp,1
65321,tcp,1
63544,ipcomp,1
38298,raw,1
57613,esp,1
15268,dstopts,1
62671,nd,1
14637,raw,1
54953,ipv6,1
2910,raw,1
59476,esp,1
38380,esp,1
62422,dstopts,1
9518,icmpv6,1
850,pup,1
35552,icmp,1
45489,nd,1
10598,gre,1
60615,ipcomp,1
17701,hello,1
11165,hello,1
28636,ah,1
42165,icmpv6,1
54700,udp,1
62159,ipcomp,1
32080,ggp,1
57127,udp,1
17796,dstopts,1
38575,esp,1
38094,igmp,1
43666,nd,1
7343,egp,1
7680,ggp,1
47399,esp,1
39364,icmpv6,1
20037,ipip,1
60908,pim,1
27340,hopopts,1
34316,routing,1
55826,ipv6,1
39097,icmp,1
37055,eon,1
63790,igmp,1
43023,udp,1
60920,dstopts,1
23471,esp,1
47634,ipcomp,1
15442,nd,1
49795,idp,1
31861,dstopts,1
49168,hello,1
60570,idp,1
20100,egp,1
21371,raw,1
46075,rsvp,1
10018,none,1
35198,dstopts,1
55826,ipcomp,1
63926,hello,1
62741,ipv6,1
21069,pim,1
52138,ipip,1
61980,hello,1
10326,pup,1
111,ipv6,1
15451,egp,1
61492,sctp,1
31287,idp,1
7256,rsvp,1
49123,nd,1
48950,gre,1
31388,pim,1
17354,pim,1
65160,eon,1
30812,eon,1
7387,sctp,1
9734,nd,1
43829,sctp,1
33573,ipip,2
60839,pup,1
24659,igmp,1
7311,ipip,1
2312,gre,1
533,gre,1
11122,pup,1
51413,idp,1
2056,ipcomp,1
5260,sctp,1
34867,fragment,1
24535,icmp,1
4687,esp,1
32403,fragment,1
1914,egp,1
16374,hello,1
23699,ipcomp,1
30207,egp,1
11595,icmp,1
56653,ah,1
62029,routing,1
19929,dstopts,1
60627,hello,1
28644,tcp,1
35046,icmpv6,1
9576,xtp,1
6763,ah,1
62882,tp,1
65183,udp,1
54325,esp,1
25636,udp,1
22230,nd,1
28875,tp,1
46354,ipv6,1
53863,ipip,1
26641,rsvp,1
53553,idp,1
7151,tp,2
16837,routing,1
62045,tcp,1
12409,rsvp,1
39564,ah,1
38454,tcp,1
1379,ipcomp,1
