Tag,Count
sv_P1,336
sv_P2,156
sv_P4,159
sv_P5,157
email,313
Untagged,98879

DstPort,Protocol,Count
11855,hopopts,1
33130,xtp,1
39979,ggp,1
30538,ipv6,1
19965,ah,1
23255,-,1
30834,tp,1
60938,nd,1
47774,ipcomp,1
46842,nd,1
8141,pim,1
2715,raw,1
50443,egp,1
8625,esp,1
1386,fragment,1
5648,icmpv6,1
56629,fragment,1
59351,gre,1
16918,dstopts,1
32421,dstopts,1
51023,esp,1
18631,raw,1
2432,igmp,1
20804,ipip,1
8000,icmpv6,1
54835,ah,1
8382,gre,1
20615,pim,1
16760,pim,1
37004,-,1
35078,egp,1
64850,gre,1
7049,igmp,1
39983,ipv6,1
26775,ipip,1
10696,ipcomp,1
28946,icmpv6,1
36189,-,1
54725,rsvp,1
12346,udp,1
34490,-,1
13759,none,1
3394,routing,1
6224,tcp,1
35928,icmpv6,1
13611,pim,1
21553,ggp,1
59198,none,1
61870,rsvp,1
42701,tp,1
36708,ipcomp,1
41236,gre,1
33303,-,1
29661,eon,1
27813,raw,1
49914,pup,1
2167,icmp,1
60569,idp,1
48662,esp,1
53515,raw,1
58349,xtp,1
59347,ipip,1
43113,ah,1
35060,fragment,1
44271,nd,1
39091,fragment,1
53940,none,1
22293,udp,1
21535,tp,1
21819,routing,1
4551,tcp,1
27903,esp,1
38955,ah,1
33236,sctp,1
51868,esp,1
30216,raw,1
38248,hopopts,1
28219,gre,2
44882,icmp,1
17503,ipip,1
39024,icmpv6,1
40848,tcp,1
39154,ipcomp,1
1402,sctp,1
877,pim,1
3229,hello,1
19610,tcp,1
7775,ipv6,1
54396,hopopts,1
38166,tcp,1
23187,nd,1
26821,esp,1
37684,ipcomp,1
53963,eon,1
37260,fragment,1
52175,-,1
2573,icmpv6,1
64058,ggp,1
649,rsvp,1
33670,tp,1
47851,udp,1
34598,nd,1
15118,pup,1
55924,routing,1
9651,ah,1
60550,dstopts,1
61693,-,1
28470,ah,1
51970,icmp,1
40614,gre,1
41862,ipip,1
14505,tcp,1
43408,igmp,1
51648,gre,1
64211,eon,1
61930,udp,1
22098,rsvp,1
55908,xtp,1
64815,pim,1
65334,tcp,1
54946,raw,1
26061,ggp,1
12262,egp,1
64662,udp,1
42623,sctp,1
58133,nd,1
28133,hello,1
31292,pim,1
36147,icmpv6,1
54301,igmp,1
63069,fragment,1
13406,ah,1
28990,ipv6,1
48336,pup,1
46716,eon,1
19738,icmpv6,1
56904,hello,1
59630,sctp,1
56346,egp,1
1776,-,1
19271,ipv6,1
49322,sctp,1
642,esp,1
20035,-,1
32543,ah,1
36469,ipcomp,1
41250,igmp,1
52564,hello,1
46381,pup,1
49420,pup,1
16778,dstopts,1
19278,icmp,1
18645,pim,1
54582,-,1
24594,sctp,1
2418,igmp,1
19393,idp,1
6824,icmp,1
34396,fragment,1
46792,-,1
29881,sctp,1
56400,ipcomp,1
62504,none,1
55316,rsvp,1
46223,igmp,1
48219,raw,1
9240,none,1
30754,ipip,1
37426,icmp,1
39500,ipcomp,1
36343,pup,1
41232,dstopts,1
46050,tp,1
55564,hopopts,1
4633,udp,1
19105,rsvp,1
51717,raw,1
51764,udp,1
18697,idp,1
8488,fragment,1
15213,hello,1
24381,hello,1
36346,routing,1
5854,esp,1
16446,rsvp,1
59799,idp,1
63280,sctp,1
39302,idp,1
11535,hopopts,1
23098,pim,1
2418,esp,1
28750,esp,1
22642,none,1
18498,dstopts,1
44839,pim,1
40161,routing,1
57333,raw,1
7444,ggp,2
19722,tp,1
53280,ggp,1
14400,udp,1
26735,igmp,1
25810,-,1
39106,icmpv6,1
38065,tp,1
3901,nd,1
43329,pup,1
42390,ipcomp,1
3004,dstopts,1
31882,dstopts,1
33753,tp,1
56625,ipip,1
36457,sctp,1
29612,-,1
8027,xtp,1
19093,ah,1
23281,fragment,1
34875,xtp,1
57478,raw,1
7222,eon,1
20563,igmp,1
26064,rsvp,1
35844,-,1
12526,dstopts,1
64634,eon,1
50714,-,1
15429,rsvp,1
24836,none,1
22886,idp,1
42324,pim,1
47636,egp,1
25004,ipv6,1
28900,none,1
23376,dstopts,1
11290,igmp,1
704,none,1
55308,routing,1
27055,ggp,1
33024,fragment,1
42424,none,1
27523,dstopts,1
10673,none,1
28887,ipip,1
53289,ggp,1
47284,icmp,1
47009,dstopts,1
8191,eon,1
13197,pim,1
50515,sctp,1
57816,pup,1
37021,esp,1
15833,pup,1
34379,ipcomp,1
11392,esp,1
18262,sctp,1
26044,ipip,1
45335,-,1
31478,pim,1
39686,routing,1
8872,routing,1
2162,none,1
25392,raw,1
42679,nd,1
26165,sctp,1
10052,rsvp,1
60399,hello,1
3154,routing,1
20635,nd,1
26199,eon,1
47752,ipcomp,1
9656,eon,1
48573,hopopts,1
22995,routing,1
4135,gre,1
33106,hopopts,1
8560,dstopts,1
27715,routing,1
17050,icmpv6,1
5747,pim,1
58964,sctp,1
40645,ipcomp,1
22136,ipip,1
30599,routing,1
19496,ipcomp,1
10671,esp,1
30275,ipcomp,1
35002,gre,1
12593,ah,1
13982,pup,1
58208,esp,1
39717,ggp,1
9810,eon,1
50488,xtp,1
37009,-,1
14097,icmp,1
39971,fragment,1
63752,hello,1
322,eon,1
43615,ipip,1
61083,icmp,1
8879,esp,1
56292,icmp,1
48951,hello,1
37065,dstopts,1
12955,ggp,1
5340,ipcomp,1
37104,-,1
31927,ipv6,1
36987,gre,1
50812,egp,1
7493,xtp,1
21984,nd,1
61075,ipcomp,1
38777,icmpv6,1
27256,gre,2
21571,xtp,1
47637,ipcomp,1
32033,hopopts,1
14026,ipip,1
17789,nd,1
63125,tp,1
23763,-,1
17055,ipip,1
7209,xtp,1
24906,sctp,1
60324,pim,1
55796,ipcomp,1
35567,routing,2
62807,udp,1
30950,ah,1
17320,ipv6,1
43199,pim,1
11300,rsvp,1
43879,egp,1
16598,ah,1
16906,tp,1
36500,xtp,1
25112,udp,1
26114,gre,1
971,fragment,1
39043,igmp,1
8290,egp,1
60711,dstopts,1
60277,gre,1
26785,icmpv6,1
22253,rsvp,1
36144,-,1
54904,ipv6,1
57482,ipip,1
36878,hello,1
48572,icmp,1
37848,idp,1
13348,icmpv6,1
16019,routing,1
41350,routing,1
18021,tcp,1
42441,none,1
63971,-,1
2170,ah,1
58965,pup,1
43242,hopopts,1
50737,icmpv6,1
18925,udp,1
29944,ipip,1
58494,tcp,1
36499,eon,1
64947,tp,1
5303,none,1
38952,ipcomp,1
40609,ggp,1
11523,udp,1
44931,none,1
5753,tcp,1
9956,-,1
53929,tp,1
58630,eon,1
55614,dstopts,1
32858,rsvp,1
4380,none,1
29691,fragment,1
36645,igmp,1
43916,icmp,1
63910,xtp,1
43526,igmp,1
4259,ipv6,1
7748,icmpv6,1
59420,hopopts,1
23450,-,1
27155,ggp,1
27386,rsvp,1
31869,ah,1
38988,icmpv6,1
62289,routing,1
55904,-,1
24370,hello,1
42850,esp,1
1917,nd,1
18946,ipip,1
27123,eon,1
38757,ipv6,1
54846,eon,1
10374,dstopts,1
6561,ipcomp,1
4362,ipip,1
43870,ggp,1
35406,gre,1
39097,-,1
29105,nd,1
30248,hello,1
10819,tp,1
36113,dstopts,1
27885,udp,1
9336,hopopts,1
44619,tcp,1
31276,udp,1
46248,egp,1
39629,fragment,1
23537,igmp,1
5485,udp,1
10886,tcp,1
9029,raw,1
36121,hopopts,1
48634,none,1
17259,none,1
54879,esp,1
17073,udp,1
60473,ah,1
26697,hello,1
62903,ipcomp,1
24604,routing,1
36635,ipip,1
11825,ggp,1
60986,ipv6,1
15810,eon,1
33010,none,1
2403,icmpv6,1
37062,nd,1
45676,routing,1
47989,rsvp,1
8008,ggp,1
40527,hopopts,1
38095,ipip,1
34123,tp,1
3374,tcp,1
9567,udp,1
5005,hello,1
27895,icmp,2
24528,pup,1
11793,pim,1
35815,ipip,1
10722,-,1
19915,esp,1
18956,hello,1
13810,ah,1
47126,pim,1
6254,hello,1
34725,raw,1
36139,icmp,1
35649,idp,1
56049,hello,1
18206,rsvp,1
18513,icmpv6,1
62564,esp,1
22416,icmp,1
19590,routing,1
43332,udp,1
2821,routing,1
22044,igmp,1
16794,ipcomp,1
30472,pim,1
58444,ipv6,1
23948,-,1
63602,ipv6,1
59473,nd,1
8740,fragment,1
26054,ggp,1
34656,pim,1
37059,udp,1
3946,ipv6,1
52456,xtp,1
40141,sctp,1
40439,esp,1
10488,xtp,1
17326,idp,1
3645,icmp,1
11070,tcp,1
58071,ipv6,1
27909,icmpv6,1
40513,eon,1
41911,ipip,1
28162,hello,1
56394,igmp,1
10423,ipcomp,1
25834,igmp,1
10596,idp,1
3360,hopopts,1
2169,rsvp,1
45642,pim,1
35765,eon,1
35662,nd,1
24587,hello,1
28083,eon,1
3280,raw,1
25131,sctp,1
41930,-,1
40324,idp,1
36829,fragment,1
51609,hello,1
3468,egp,1
63811,hopopts,1
11294,icmpv6,1
59911,raw,1
54463,pup,1
58448,idp,1
53390,rsvp,1
23862,rsvp,1
64732,dstopts,1
43576,tcp,1
64601,igmp,1
27660,ah,1
3265,eon,1
34126,icmpv6,1
40831,udp,1
49727,eon,1
54332,icmp,1
30662,eon,1
28813,ipcomp,1
14360,tcp,1
41425,rsvp,1
58939,gre,1
64400,-,1
2024,udp,1
39685,sctp,1
42055,sctp,1
8529,pup,1
5100,pim,1
19278,icmpv6,1
6389,icmpv6,1
10726,routing,1
29606,tp,1
55862,icmpv6,1
34244,none,1
14938,rsvp,1
54519,pup,1
13765,raw,1
15598,ggp,1
34551,udp,1
25714,idp,1
55453,udp,1
729,gre,1
4304,icmp,1
771,pup,1
24529,egp,1
41536,idp,1
2054,sctp,1
44669,ipv6,1
47454,dstopts,1
57006,igmp,1
58771,udp,1
21004,xtp,1
11803,tp,1
23992,udp,1
3724,routing,1
5653,-,1
60908,eon,1
8037,hello,1
23479,dstopts,1
32270,eon,1
685,hopopts,1
18375,udp,1
29654,xtp,1
59633,raw,1
56863,nd,1
12739,none,1
31117,xtp,1
39687,udp,1
21090,xtp,1
45156,tp,1
52241,esp,1
59057,hello,1
46452,icmp,1
50675,udp,1
44538,icmpv6,1
4919,pim,1
51828,none,1
59961,raw,1
6003,xtp,1
60049,esp,1
33476,pim,2
8958,fragment,1
35691,pim,1
62060,eon,1
62480,ipv6,1
40198,dstopts,1
51111,igmp,1
17088,gre,1
40313,ipv6,1
7949,none,1
12034,tcp,1
57360,nd,1
18477,xtp,1
860,-,1
42288,pup,1
25184,igmp,1
57322,tp,1
43933,esp,1
41424,icmp,1
28731,raw,1
24129,raw,1
9819,routing,1
10263,ggp,1
9030,ggp,1
10585,routing,1
6298,-,1
36725,igmp,1
54011,hello,1
10081,-,1
41470,sctp,1
51909,pim,1
39825,tcp,1
32410,tcp,1
55298,gre,1
38679,raw,1
44264,dstopts,1
61400,eon,1
65373,egp,1
35236,esp,1
15467,icmpv6,1
10779,sctp,1
59388,hopopts,1
22787,hello,1
13463,eon,1
49495,udp,2
1262,eon,1
63549,dstopts,1
46268,ipcomp,1
25960,none,1
36748,xtp,1
49719,tcp,1
4799,dstopts,1
41884,igmp,1
9999,icmp,1
59253,tcp,1
2778,idp,1
9517,igmp,1
6277,none,1
41099,rsvp,1
10740,ipv6,1
39216,egp,1
58208,icmp,1
52670,hello,1
43439,-,1
53292,raw,1
748,ah,1
45724,sctp,1
17029,icmpv6,1
63681,ipip,1
60888,udp,1
41900,egp,1
47683,egp,1
26538,igmp,1
28771,ggp,1
43151,udp,1
8024,ipip,1
64573,rsvp,1
56003,ipip,1
63853,pim,1
50141,egp,1
52374,pup,1
33351,nd,1
12058,ipcomp,1
44739,sctp,1
61493,nd,1
47182,icmpv6,1
32954,pup,1
4970,hello,1
5986,none,1
23278,icmp,1
32644,hello,1
21068,hopopts,1
25578,-,1
23688,ggp,1
27388,sctp,1
16296,icmpv6,1
23527,hello,1
41333,udp,1
60408,hello,1
60096,udp,1
45483,none,1
25724,none,1
44857,pup,1
44893,fragment,1
35810,icmp,1
38352,sctp,1
1990,gre,1
11716,none,1
46123,udp,1
44308,hello,1
63366,ah,1
319,pup,1
46082,eon,1
56152,rsvp,1
51846,sctp,1
41359,ipip,1
64029,pup,1
2135,sctp,1
4199,xtp,1
3557,xtp,1
15240,fragment,1
58372,dstopts,1
11385,-,1
55169,ah,1
47030,none,1
26250,ipip,1
22068,gre,1
38328,pup,1
56183,icmpv6,1
10836,hopopts,1
55926,gre,1
44044,xtp,1
52596,icmpv6,1
4416,gre,1
44773,nd,1
22504,nd,1
60340,nd,1
19873,-,1
52997,gre,1
14479,-,1
9000,routing,1
60931,igmp,1
60035,pim,1
60379,routing,1
24438,raw,1
44113,routing,1
48154,ipv6,1
62706,pup,1
12964,-,1
28042,raw,1
60456,tp,1
10924,raw,1
53735,pup,1
37870,gre,1
10741,ipip,1
7603,-,1
16431,ggp,1
27636,ipv6,1
48189,ah,2
42885,fragment,1
1322,idp,1
19079,raw,1
9802,gre,1
4697,ipcomp,1
28260,hello,2
44468,sctp,1
44790,icmp,1
63286,tp,1
10243,pim,1
45163,ipcomp,1
41141,pim,1
10507,egp,1
52791,hello,1
54357,esp,1
12820,tp,1
4352,gre,1
8253,sctp,1
15907,igmp,1
15950,routing,1
24050,pup,1
37545,hello,1
17683,tp,1
58173,dstopts,1
2513,ipcomp,1
45513,rsvp,1
29414,ah,1
32876,tcp,1
1588,hello,1
30949,ipip,1
33125,-,1
40238,icmpv6,1
30254,none,1
4652,egp,1
35775,icmpv6,1
30734,ggp,1
61897,dstopts,1
13464,icmpv6,1
14223,gre,1
34962,hopopts,1
5451,xtp,1
40219,icmp,1
47895,-,1
58585,gre,1
23690,ah,1
23513,icmpv6,1
25989,raw,1
60610,hello,1
58457,nd,1
3557,idp,1
35324,hopopts,1
676,routing,1
42401,gre,1
31200,gre,1
2829,ah,1
42654,igmp,1
39332,ggp,1
52821,hello,1
56224,rsvp,1
15769,icmpv6,1
40083,udp,1
1656,ggp,1
26216,hopopts,1
53025,hopopts,1
46815,none,1
34598,raw,1
40463,routing,1
38214,routing,1
53251,hello,1
24710,dstopts,1
21290,routing,1
52629,esp,1
61326,igmp,1
12737,udp,1
29441,rsvp,1
48591,esp,1
50877,igmp,1
19156,routing,1
21431,ipip,1
62655,raw,1
56604,igmp,1
38642,udp,1
22369,xtp,1
37893,ipv6,1
20196,tcp,1
13161,sctp,1
4862,sctp,1
57815,icmpv6,1
64607,ggp,1
12893,pim,1
49049,gre,1
10899,tcp,1
31278,hello,1
47112,fragment,1
58225,icmpv6,1
61114,none,1
18248,ipcomp,1
34177,ipv6,1
58799,ipv6,1
20496,fragment,1
59199,pim,1
11844,ah,1
3858,hopopts,1
13335,udp,1
43073,tp,1
3764,rsvp,1
62750,-,1
43911,tcp,1
29144,pim,1
64929,ah,1
32876,idp,1
35733,-,1
5099,hopopts,1
57796,raw,1
63563,igmp,1
44405,pim,1
1601,ipv6,1
8427,tcp,1
65223,routing,1
15285,icmp,1
47474,icmpv6,1
965,rsvp,1
10191,esp,1
35827,gre,1
58068,-,1
22155,igmp,1
48824,-,1
64416,ggp,1
30548,icmpv6,1
29055,pim,1
7993,egp,1
35047,rsvp,1
43113,udp,1
7489,routing,1
14965,idp,2
12992,nd,1
17307,hopopts,1
25871,egp,1
37518,sctp,1
56100,idp,1
45531,raw,1
582,ah,1
62997,tp,1
62625,gre,1
2834,raw,1
14980,-,1
31240,pup,1
47244,routing,1
11498,hopopts,1
29368,idp,1
65235,idp,1
34207,gre,1
14897,none,1
9375,ipip,1
49680,gre,1
48015,ipip,1
9290,rsvp,1
51212,fragment,1
18857,idp,1
44453,tcp,1
9911,ggp,1
11031,ipv6,1
43767,ipv6,1
36097,igmp,1
54227,-,1
65366,ggp,1
20198,idp,1
43628,tcp,1
54272,udp,1
34448,dstopts,1
19544,ah,1
53510,hopopts,1
61388,dstopts,1
61906,xtp,1
41219,pup,1
30302,xtp,1
25202,igmp,1
19377,ipip,1
47218,nd,1
63303,ipv6,1
11561,nd,1
32516,ipcomp,1
56871,pup,1
27813,icmpv6,1
24993,igmp,1
6186,udp,1
16053,icmpv6,1
23369,raw,1
51487,ggp,1
14905,egp,1
20235,icmp,1
6264,tp,1
13564,ipv6,1
49625,egp,1
54787,dstopts,1
61383,hopopts,1
63095,ggp,1
58248,gre,1
47246,-,1
49795,xtp,1
36797,tp,1
16770,sctp,1
55825,ipv6,1
12821,dstopts,1
32432,xtp,1
13141,esp,1
53392,tcp,1
10879,pup,1
57017,ipv6,1
13902,ipv6,1
65103,hopopts,2
4015,ipv6,1
10136,igmp,1
48867,dstopts,1
15192,sctp,1
17776,sctp,1
41570,esp,1
30600,eon,1
13424,idp,1
64731,udp,1
46231,egp,1
52117,udp,1
10306,raw,1
32591,fragment,1
34578,gre,1
6250,igmp,1
51759,nd,1
3688,pup,1
14403,tp,1
64930,icmp,1
574,fragment,1
49948,pim,1
37474,ggp,1
51979,dstopts,1
13305,pim,1
46065,udp,1
36532,xtp,1
41831,pup,1
15107,ah,1
40565,dstopts,1
36853,ipv6,1
37368,nd,1
30539,tp,1
60691,nd,1
318,ggp,1
41882,gre,1
5919,ggp,1
32468,udp,1
3774,raw,1
1008,nd,1
40203,nd,1
56791,hopopts,1
57584,fragment,1
27369,hello,1
29686,sctp,1
37935,ipv6,1
47115,hello,1
39174,icmpv6,1
55394,hopopts,1
1093,sctp,1
49015,pim,1
31564,pim,1
36875,udp,1
5027,ipcomp,1
36451,rsvp,1
54048,idp,1
14655,routing,1
15084,ipip,1
55900,ipv6,1
56979,ah,1
25129,-,1
33304,udp,1
1452,idp,1
53885,nd,1
48771,pup,1
28088,routing,1
29111,icmp,1
37402,rsvp,1
57766,nd,1
55109,gre,1
26999,igmp,1
60762,ah,1
51725,eon,1
29611,routing,1
48657,igmp,1
22601,icmp,1
60874,ipv6,1
42165,rsvp,1
29637,rsvp,1
40698,hello,1
61119,igmp,1
38223,esp,1
22827,raw,1
60372,xtp,1
58765,igmp,1
41281,ah,1
5618,ipv6,1
65137,ggp,1
35238,ipip,1
36807,icmp,1
48299,ggp,1
40004,pup,2
56270,xtp,1
11309,pim,1
65521,rsvp,1
28383,sctp,1
8005,ipip,1
33644,ipcomp,1
41937,eon,1
50613,fragment,1
28152,none,1
864,ipv6,1
40808,igmp,1
17472,rsvp,1
47266,ggp,1
31014,idp,1
54033,routing,1
4052,fragment,1
47555,icmp,1
17727,nd,1
31117,ggp,1
28913,egp,1
32166,egp,1
50192,nd,1
51312,-,1
63475,eon,1
34223,igmp,1
20124,igmp,1
38146,udp,1
61856,icmp,1
29700,hopopts,1
32599,dstopts,1
53021,dstopts,1
15975,egp,1
10866,ipip,1
58377,xtp,1
36970,esp,1
59371,pup,1
32651,igmp,1
33124,rsvp,1
46383,raw,1
56261,tcp,1
647,routing,1
29873,pim,1
1269,eon,1
839,rsvp,1
14485,xtp,1
15839,routing,1
33914,igmp,1
35969,dstopts,1
26402,ipv6,1
59604,ipcomp,1
49005,rsvp,1
40860,eon,1
25374,egp,1
29695,ipcomp,1
17340,sctp,1
48382,dstopts,1
14081,xtp,1
26798,nd,1
20907,gre,1
19605,hopopts,1
38042,none,1
35099,ipcomp,1
60077,ah,1
53325,-,1
28675,xtp,1
47617,pim,1
59383,raw,1
40274,raw,1
61541,pup,1
38482,icmpv6,1
16718,nd,1
5896,ggp,1
61684,routing,1
16207,udp,1
32346,none,1
28,hopopts,1
64394,nd,1
63780,icmpv6,1
925,sctp,1
6888,rsvp,1
22073,ipv6,1
57791,raw,1
45272,fragment,1
40406,eon,1
57661,ipv6,1
63231,icmp,1
15382,xtp,1
20356,icmp,1
64229,dstopts,1
28765,raw,1
45014,esp,1
22466,idp,1
41657,esp,1
5222,nd,1
42606,udp,1
46721,egp,1
63724,ah,1
65476,icmp,1
10245,pup,1
19273,tcp,1
38330,icmp,1
55776,icmpv6,1
61359,idp,1
59363,icmp,1
48627,fragment,1
16645,none,1
32322,hello,2
25412,eon,1
49748,nd,1
31324,ah,1
11879,-,1
42229,nd,1
30820,ggp,1
29450,routing,1
31880,pim,1
55944,hopopts,1
64429,tcp,1
62413,fragment,1
10930,ggp,1
37889,routing,1
43750,hopopts,1
55809,tp,1
63156,dstopts,1
44266,xtp,1
3766,routing,1
2096,gre,1
61377,pim,1
63284,idp,1
21494,pup,1
11395,tcp,1
49183,raw,1
7163,icmp,1
19440,icmpv6,1
49903,rsvp,1
52715,nd,1
30111,esp,1
41508,idp,1
56473,none,1
52968,rsvp,1
23691,sctp,1
57031,pim,1
37508,routing,1
39568,ggp,1
48912,-,1
47267,ipv6,1
8095,ipv6,1
64193,ipcomp,1
15630,raw,1
22768,rsvp,1
10994,esp,1
25501,raw,1
13029,sctp,1
62091,ipv6,1
1694,udp,1
42175,hello,1
27659,ipv6,1
38528,idp,1
19176,egp,1
43599,none,1
36665,pup,1
41804,egp,1
24084,ipv6,1
5733,ah,1
57610,sctp,1
6781,ipip,1
25011,sctp,1
35788,esp,1
51467,icmpv6,1
60632,nd,1
47631,udp,1
11520,ipcomp,1
18132,gre,1
56390,tp,1
15657,ipv6,1
14175,-,1
54709,pim,1
30395,sctp,1
61438,ipip,1
46984,udp,1
58800,hopopts,1
49838,hopopts,1
60101,tcp,1
26088,tp,1
32492,pim,1
41335,icmp,1
49623,tcp,1
31489,ah,1
53462,ipip,1
19929,igmp,1
2563,ggp,1
28102,ipcomp,1
20353,udp,1
50118,gre,1
27669,tcp,1
33316,tp,1
39970,icmp,1
33537,tp,1
34406,ipip,1
38773,pup,1
57097,nd,1
38254,ipv6,1
26896,gre,1
13519,udp,1
32799,hopopts,1
63187,ipcomp,1
61880,-,1
17192,xtp,1
16946,udp,1
45934,icmp,1
14537,egp,1
3267,nd,1
55686,udp,1
2020,none,1
33105,fragment,1
12345,udp,1
21713,pim,1
43841,pim,1
39169,ipcomp,1
35740,hello,1
20900,eon,1
17930,fragment,1
46292,eon,1
46666,dstopts,1
8230,xtp,1
55636,icmpv6,1
22619,hopopts,1
29946,esp,1
56234,none,2
65098,tp,1
32051,pim,1
63729,xtp,1
28152,icmpv6,1
16310,icmpv6,1
6804,hello,1
40770,pim,1
64922,idp,1
21311,pim,1
26590,sctp,1
60004,-,1
44082,pim,1
36879,tcp,2
18564,-,1
27500,pup,1
20816,idp,1
24627,hopopts,1
51299,tcp,1
10889,tcp,1
28818,tcp,1
13090,eon,1
53651,hopopts,1
8618,rsvp,1
33521,rsvp,1
8764,ipip,1
55642,dstopts,1
47766,igmp,1
33770,gre,1
27803,eon,1
15287,igmp,1
4041,fragment,1
6603,icmp,1
52491,xtp,1
43684,hopopts,1
125,tp,1
34192,ipcomp,1
29782,ggp,1
59663,icmpv6,1
13205,raw,1
31283,fragment,1
33336,icmp,1
27304,fragment,1
6273,udp,1
32052,ipv6,1
54444,esp,1
23734,tp,1
42637,pup,1
9561,rsvp,1
6712,ipv6,1
6071,egp,1
11163,ggp,1
56444,icmp,1
55316,pim,1
36953,nd,1
20589,icmpv6,1
35196,fragment,1
31451,pim,1
23113,icmp,1
20885,icmp,1
39984,hopopts,1
50379,idp,1
23522,esp,1
37314,egp,1
64438,pup,1
32491,dstopts,1
59794,dstopts,1
7683,esp,1
64857,ah,1
25350,ipcomp,1
60162,hopopts,1
20393,ipv6,1
12382,sctp,1
41491,dstopts,1
11322,-,1
26699,dstopts,1
17310,hello,1
20442,ipip,1
4449,raw,1
51004,ipip,1
1616,nd,1
21636,hopopts,1
16330,sctp,1
64608,-,1
57389,nd,1
3024,ggp,1
33849,none,1
61736,igmp,1
46279,sctp,1
56735,egp,1
40677,xtp,1
26369,idp,1
38012,icmpv6,1
47938,hopopts,1
29574,tcp,1
17740,ipcomp,1
51580,ggp,1
60591,esp,1
50863,idp,1
47965,raw,1
19777,rsvp,1
35732,fragment,1
22109,rsvp,1
18731,igmp,1
61439,routing,1
20040,tcp,1
40843,routing,1
16927,icmpv6,1
48806,ipv6,1
21856,icmpv6,1
28421,pim,1
32638,gre,1
62943,sctp,1
42057,xtp,1
705,eon,1
25120,eon,1
41806,idp,1
19640,gre,1
51147,igmp,1
10411,ah,1
42210,pim,1
35862,igmp,1
44665,eon,1
12044,fragment,1
12783,hopopts,1
10048,none,1
6069,pup,1
51644,udp,1
48315,-,2
50132,ah,1
10362,routing,1
33145,icmp,1
20868,sctp,1
64033,esp,1
35227,sctp,1
6038,gre,1
5715,rsvp,1
7324,pup,1
32757,icmp,1
65476,none,1
10449,ah,1
45140,raw,1
45443,icmp,1
32919,sctp,1
12630,ah,1
5420,none,1
5770,routing,1
59980,icmp,1
54455,tcp,1
28711,xtp,1
49208,hopopts,1
39377,icmp,1
12573,gre,1
47354,-,1
62723,pup,1
44789,gre,1
50949,dstopts,1
53981,rsvp,1
33463,-,1
63108,fragment,1
56377,pup,1
37484,ggp,1
19918,none,1
8629,icmpv6,1
55707,icmpv6,1
31315,ipv6,1
28334,sctp,1
5907,eon,1
30064,igmp,1
49481,-,1
11996,nd,1
33565,igmp,1
59142,fragment,1
21229,igmp,1
17092,icmp,1
18516,ipv6,1
22402,tp,1
4144,ipcomp,1
1910,routing,1
59047,xtp,1
53816,tcp,1
53588,hello,1
37223,none,1
8191,tcp,1
36612,none,1
18254,fragment,1
9744,esp,1
12474,fragment,1
54319,-,1
29658,none,1
30227,gre,1
29123,icmpv6,1
2714,icmp,1
3182,none,1
42455,eon,1
45843,ipip,1
49949,gre,2
78,tp,1
6050,eon,1
47457,hello,1
24384,ipcomp,1
16443,esp,1
25339,dstopts,1
25059,fragment,1
35899,eon,1
65035,tcp,1
27874,eon,1
42816,-,1
56726,xtp,1
3644,ipcomp,1
36343,icmpv6,1
39912,egp,1
17586,dstopts,1
27987,raw,1
47229,esp,1
59781,esp,1
9532,tcp,1
34777,idp,1
46050,-,1
40173,esp,1
54450,-,1
55093,eon,1
26905,pup,1
2486,tp,1
11395,pup,1
52221,tcp,1
58869,egp,1
42016,-,1
23147,xtp,1
64362,igmp,1
44195,icmp,1
44235,ipip,1
55985,igmp,1
43177,raw,1
50194,icmpv6,1
4472,-,1
63027,ipcomp,1
12772,ggp,1
10807,ah,1
35055,tcp,1
32688,pim,1
14013,raw,1
42737,rsvp,1
49048,esp,1
43636,gre,1
26969,egp,1
11560,sctp,1
60727,sctp,1
2592,pup,1
58766,rsvp,1
6183,xtp,1
7712,raw,1
23088,pim,1
45392,icmp,1
29861,xtp,1
46419,nd,1
27397,nd,1
58015,xtp,1
42969,esp,1
21977,pup,1
47880,raw,1
10126,raw,1
25989,ah,1
59036,hopopts,1
21327,ipcomp,1
55992,esp,1
20856,none,1
56704,igmp,1
5504,ipv6,1
645,fragment,1
22776,ggp,1
51195,-,1
3260,esp,1
2352,tcp,1
7151,nd,1
62809,ipcomp,1
4337,ipip,1
6788,dstopts,1
19089,tcp,1
4833,hello,1
59032,hello,1
39276,idp,1
57513,rsvp,1
59910,ggp,1
40174,-,1
25102,none,1
13007,ggp,1
16425,hopopts,1
23363,ipcomp,1
41821,routing,1
57979,hello,1
24941,tcp,1
13954,esp,1
26710,-,1
35853,ipip,1
10067,hopopts,1
52725,hopopts,1
29769,icmp,1
55189,none,1
64191,esp,1
7810,hopopts,1
35442,pup,1
31350,sctp,1
10487,hopopts,1
40996,pim,1
35780,igmp,1
23892,tp,1
26119,pim,1
39412,egp,1
52157,ggp,1
52156,dstopts,1
35736,ggp,1
15148,idp,1
9853,egp,1
40975,hopopts,1
16227,pim,1
15970,-,1
61124,esp,1
13877,sctp,1
7966,dstopts,1
33331,hopopts,1
44408,nd,1
22127,icmpv6,1
5454,ah,1
23724,xtp,1
34157,egp,1
56049,ah,1
1571,-,1
49482,hello,1
10985,none,1
39122,pim,1
22780,fragment,1
29839,xtp,1
