dstport,protocol,tag 
26719,raw,1
45958,esp,1
41637,pim,1
13162,ggp,1
59904,icmpv6,1
41797,ipv6,1
9143,ipv6,1
20192,routing,1
25056,gre,1
44148,igmp,1
63503,tcp,1
42993,dstopts,1
42183,routing,1
5756,tcp,1
30365,none,1
63272,hello,1
11213,sctp,1
25330,ggp,1
59726,xtp,1
2242,tp,1
18937,ipip,1
56012,icmp,1
52965,idp,1
43577,tcp,1
49252,ipv6,1
62162,none,1
57588,none,1
20532,dstopts,1
13156,idp,1
44492,dstopts,1
57109,ipv6,1
63531,tcp,1
35211,pup,1
22203,none,1
5823,tcp,1
21619,hello,1
55917,fragment,1
19993,sctp,1
38561,ggp,1
7827,raw,1
29738,nd,1
30522,rsvp,1
38418,fragment,1
60895,egp,1
6214,raw,1
18052,idp,1
65352,raw,1
25572,sctp,1
43625,routing,1
37222,pup,1
48957,idp,1
12809,none,1
7082,dstopts,1
60493,tcp,1
24225,none,1
14935,ggp,1
33962,pup,1
15076,idp,1
27149,ipcomp,1
63474,tcp,1
41086,egp,1
25348,sctp,1
33158,pim,1
9697,rsvp,1
6996,hello,1
29457,idp,1
28399,ipv6,1
45516,ipip,1
44249,hello,1
33723,ggp,1
63609,nd,1
47550,icmpv6,1
62643,pup,1
54908,xtp,1
40676,idp,1
14927,pup,1
34082,icmp,1
50828,igmp,1
48246,eon,1
49962,ipip,1
57758,fragment,1
22393,igmp,1
55840,pup,1
57075,idp,1
2854,tcp,1
34472,hopopts,1
60008,gre,1
15188,routing,1
2197,xtp,1
17529,ggp,1
35691,ipcomp,1
28723,xtp,1
8626,ipcomp,1
32849,tp,1
56258,ipv6,1
9062,routing,1
48477,rsvp,1
569,eon,1
31722,hopopts,1
27534,xtp,1
44127,tp,1
4955,routing,1
36590,routing,1
30765,ggp,1
45123,icmp,1
9736,igmp,1
50988,tcp,1
50073,egp,1
30008,routing,1
64744,nd,1
26238,gre,1
1459,tp,1
2543,dstopts,1
45564,fragment,1
40140,egp,1
6397,igmp,1
36093,fragment,1
31358,icmp,1
18329,tcp,1
9341,gre,1
60652,tp,1
62797,sctp,1
49112,udp,1
23966,hopopts,1
32854,sctp,1
47829,icmpv6,1
10677,hello,1
46008,ipip,1
41088,dstopts,1
4860,icmp,1
26695,ggp,1
8145,raw,1
38608,dstopts,1
7195,raw,1
2656,gre,1
10620,udp,1
18582,xtp,1
42768,none,1
14810,idp,1
65069,dstopts,1
36796,nd,1
4314,gre,1
37210,rsvp,1
50008,pup,1
59695,raw,1
19842,ah,1
25174,sctp,1
35099,esp,1
62913,ipip,1
33359,ah,1
26072,hopopts,1
51819,sctp,1
4829,egp,1
26498,rsvp,1
51211,tcp,1
53451,tcp,1
59560,ipip,1
5231,ipip,1
5978,routing,1
55300,egp,1
56364,tcp,1
60132,ggp,1
12868,idp,1
30728,esp,1
56773,fragment,1
125,igmp,1
22137,icmp,1
31983,egp,1
32288,eon,1
30044,ipcomp,1
13605,idp,1
58471,udp,1
22864,raw,1
15121,sctp,1
59427,dstopts,1
37698,tp,1
5099,udp,1
22744,rsvp,1
33736,pup,1
47533,hopopts,1
29124,xtp,1
40579,xtp,1
35063,gre,1
54254,ipv6,1
37014,dstopts,1
18060,rsvp,1
35400,egp,1
46592,hopopts,1
24165,fragment,1
40737,icmpv6,1
36172,egp,1
1815,ipv6,1
63612,xtp,1
15276,none,1
18136,ipcomp,1
64121,ah,1
63616,ipv6,1
20137,udp,1
40583,ggp,1
48063,ipcomp,1
25726,hopopts,1
815,idp,1
3911,ah,1
25675,esp,1
12668,dstopts,1
19682,ah,1
34839,egp,1
17134,ipv6,1
7398,ipip,1
39919,hopopts,1
13755,icmp,1
6418,ipip,1
32993,icmp,1
22277,icmp,1
63818,tcp,1
56124,hopopts,1
14072,nd,1
64766,hello,1
22510,tcp,1
15240,pup,1
14156,ggp,1
52463,idp,1
7107,nd,1
43812,ipv6,1
11612,raw,1
33431,igmp,1
15989,none,1
16276,routing,1
29512,dstopts,1
8839,rsvp,1
46792,pim,1
16100,pim,1
6840,ggp,1
31849,raw,1
58623,icmp,1
27233,icmpv6,1
45239,dstopts,1
24956,dstopts,1
51282,routing,1
17360,tp,1
4021,fragment,1
42397,igmp,1
46189,sctp,1
5567,egp,1
42559,ipip,1
45229,icmp,1
2358,dstopts,1
40465,ipcomp,1
36027,sctp,1
25600,icmpv6,1
62347,ggp,1
53256,esp,1
62460,rsvp,1
40735,tcp,1
17667,routing,1
51555,icmp,1
25026,egp,1
44777,tp,1
3043,nd,1
322,fragment,1
33753,nd,1
22780,idp,1
6385,eon,1
29827,egp,1
53250,dstopts,1
18670,pim,1
61907,tp,1
27968,raw,1
36935,hopopts,1
9269,rsvp,1
39675,tp,1
832,ggp,1
54834,none,1
1983,hello,1
42587,nd,1
23169,tcp,1
17626,ggp,1
50329,ipv6,1
4751,raw,1
43552,xtp,1
51121,icmp,1
50651,hopopts,1
63504,tp,1
17036,rsvp,1
55961,hello,1
40161,eon,1
59339,sctp,1
608,routing,1
55158,igmp,1
1648,icmp,1
45260,eon,1
41421,fragment,1
14105,routing,1
40205,tcp,1
10375,sctp,1
40483,tcp,1
35242,dstopts,1
13395,fragment,1
62520,ipv6,1
53101,rsvp,1
64735,raw,1
38456,gre,1
60378,esp,1
65414,esp,1
31932,eon,1
30827,tp,1
42400,icmpv6,1
17006,ipv6,1
29690,hopopts,1
2286,ggp,1
7767,dstopts,1
48744,egp,1
37014,ah,1
52157,hello,1
54025,dstopts,1
61144,pim,1
38029,ggp,1
52610,sctp,1
49261,hello,1
37959,pim,1
12819,ggp,1
63208,routing,1
7485,esp,1
58708,raw,1
4234,xtp,1
59588,ipv6,1
22324,sctp,1
11897,icmpv6,1
8745,eon,1
36139,ipv6,1
44488,igmp,1
42335,tp,1
57202,hello,1
36431,ah,1
39770,ah,1
14251,gre,1
47896,idp,1
65437,ggp,1
22817,gre,1
62275,ipv6,1
51813,routing,1
16303,gre,1
46269,icmpv6,1
15223,udp,1
22197,egp,1
8945,hello,1
10884,ggp,1
14697,pup,1
56402,ipcomp,1
54162,eon,1
9704,idp,1
6116,ipv6,1
46139,udp,1
20907,pup,1
10915,igmp,1
9611,tcp,1
62556,ipv6,1
43410,xtp,1
59462,gre,1
30333,eon,1
19138,ipv6,1
54387,ggp,1
3274,eon,1
55752,esp,1
5824,esp,1
48814,ipv6,1
22904,hello,1
48857,ggp,1
17927,nd,1
57671,igmp,1
36961,icmp,1
4,eon,1
26201,sctp,1
19728,none,1
3415,hopopts,1
57179,igmp,1
28122,pim,2
28493,routing,1
7663,ggp,1
4694,dstopts,1
46569,routing,1
33845,idp,1
29246,xtp,1
43054,tp,1
47251,fragment,1
14446,ipip,1
43371,egp,1
28023,xtp,1
43235,icmp,1
16947,hopopts,1
44093,igmp,1
29716,idp,1
41889,gre,1
48432,igmp,1
56778,xtp,1
7434,igmp,1
18453,hello,1
43567,ipcomp,1
38468,rsvp,1
32876,dstopts,1
45239,igmp,1
28724,rsvp,1
56246,eon,1
32578,tp,1
1680,ah,1
14659,dstopts,1
62902,ipcomp,1
64054,udp,1
38691,xtp,1
14106,ggp,1
45414,ah,1
43325,sctp,1
42277,pup,1
16817,hopopts,1
14547,idp,1
2023,pup,1
17255,dstopts,1
37964,egp,1
10793,ah,1
49371,idp,1
8022,ipv6,1
12690,udp,1
42610,egp,1
47874,tp,1
53959,nd,1
15938,none,1
13276,raw,1
33820,raw,1
41148,udp,1
14407,tcp,1
2573,gre,1
22347,ipv6,1
14268,egp,1
24045,icmpv6,1
51520,hopopts,1
3453,pim,1
61616,dstopts,1
21994,none,1
49381,icmp,1
20753,routing,1
22404,pim,1
61885,hello,1
18151,hopopts,1
52905,ah,1
63097,routing,1
19510,ipip,1
38864,pup,1
45274,pup,1
36261,tcp,1
24956,xtp,1
33251,rsvp,1
17616,icmpv6,1
40748,ipv6,1
2862,tcp,1
47369,hello,1
5125,ah,1
18782,ah,1
56437,esp,1
1915,xtp,1
10304,udp,1
703,xtp,1
62917,sctp,1
16649,pim,1
20005,nd,1
21627,sctp,1
45887,xtp,1
46161,idp,1
9001,xtp,1
39282,ipcomp,1
29470,ipv6,1
17022,ipv6,1
45606,ggp,1
59487,dstopts,1
35435,dstopts,1
57281,tp,1
5446,xtp,1
10655,routing,1
54192,egp,1
15548,xtp,1
31509,idp,1
31016,xtp,1
46632,pup,1
22141,esp,1
51589,eon,1
65477,ipip,1
136,eon,1
19068,raw,1
4921,hello,1
65135,tcp,1
55826,eon,1
56346,ah,1
18956,tp,1
46852,tcp,1
4343,none,1
15319,pup,1
57483,hello,1
8025,nd,1
22471,none,1
3861,xtp,1
27458,rsvp,1
24901,egp,1
12604,hello,1
54140,none,1
23553,icmp,1
32723,icmp,1
51909,dstopts,1
25436,idp,1
60385,egp,1
28444,tp,1
38998,dstopts,1
7763,tp,1
53583,hopopts,1
60438,fragment,1
11703,esp,1
48993,hopopts,1
55381,esp,1
44445,esp,1
18543,pim,1
52363,fragment,1
20816,tcp,1
54805,igmp,1
221,tp,1
37778,sctp,1
49437,pim,1
20459,eon,1
22496,tp,1
22731,esp,1
55460,ipip,1
16517,eon,1
39043,esp,1
6727,ipcomp,1
57486,xtp,1
22291,esp,1
62485,none,1
722,hello,1
19193,udp,1
30603,ipip,1
1352,none,1
30731,esp,1
48703,egp,1
324,fragment,1
56266,ipip,1
51011,idp,1
48745,ggp,1
49872,ah,1
46974,sctp,1
5,ipcomp,1
8179,eon,1
64171,icmpv6,1
8432,xtp,1
19250,sctp,1
21544,icmpv6,1
48577,routing,1
37875,icmp,1
21278,idp,1
3659,tp,1
44821,raw,1
7818,pim,1
30878,ipip,1
59665,nd,1
33451,tp,1
20428,udp,1
20485,hello,1
34730,ggp,1
41408,nd,1
3513,sctp,1
26052,ipip,1
1731,icmpv6,1
14011,hello,1
44743,idp,1
51262,pim,1
32683,raw,1
58107,pup,1
56498,nd,1
14154,icmp,1
46340,ah,1
10014,sctp,1
50205,ipip,1
26169,xtp,1
3569,tp,1
51411,raw,1
14989,icmp,1
6976,sctp,1
59079,egp,1
5838,hello,1
13071,ipip,1
8936,udp,1
31954,ipip,1
61905,routing,1
14085,ipcomp,1
49042,tp,1
61193,ipcomp,1
54208,egp,1
11806,udp,1
42225,udp,1
37741,fragment,1
1952,eon,1
1962,raw,1
51924,gre,1
19900,routing,1
42433,idp,1
60446,routing,1
27855,fragment,1
31483,nd,1
39940,gre,1
23849,pup,1
17371,ipcomp,1
49363,fragment,1
50392,fragment,1
43875,idp,1
32699,gre,1
16474,raw,1
5896,esp,1
53108,igmp,1
20545,hello,1
169,hello,1
9564,gre,1
11472,eon,1
45182,rsvp,1
37905,tcp,1
34392,nd,1
4190,tcp,1
10943,ipcomp,1
27760,ggp,1
50090,xtp,1
37217,tp,1
16460,igmp,1
6255,igmp,1
63509,tp,1
22558,tp,1
29622,esp,1
20259,none,1
57005,dstopts,1
54706,ah,1
39809,ipcomp,1
12416,idp,1
49234,hopopts,1
41838,hello,1
31267,ggp,1
62585,ipip,1
57300,pim,1
46358,icmp,1
26159,hello,1
5291,dstopts,1
46500,tp,1
32058,egp,1
61239,ipv6,1
52018,sctp,1
44445,hello,1
37469,nd,1
12340,hello,1
2937,raw,1
49189,gre,1
60685,sctp,1
50315,eon,1
14118,rsvp,1
28721,pup,1
14123,tcp,1
41929,ggp,1
21175,icmp,1
56644,pup,1
61715,nd,1
7157,esp,1
43063,udp,1
54774,rsvp,1
33393,pim,1
1798,tp,1
15949,ipcomp,1
6496,none,1
45836,ggp,1
52411,dstopts,1
40131,rsvp,1
23542,ipcomp,1
18704,ah,1
16555,eon,1
56711,tp,1
32708,icmp,1
2717,udp,1
8511,none,1
60642,eon,1
54895,pup,1
24671,xtp,1
46698,ggp,1
61114,hello,1
48775,ipv6,1
28204,xtp,1
29487,ah,1
63469,tp,1
51690,tcp,1
47060,dstopts,1
64971,xtp,1
28995,gre,1
8737,ipip,1
2213,ggp,1
18550,tp,1
17823,ipv6,1
31337,xtp,2
49033,tp,1
10783,sctp,1
13742,routing,1
28600,tcp,1
19830,egp,1
51232,hello,1
22938,hello,1
50941,xtp,1
63933,idp,1
20475,rsvp,1
33689,routing,1
29178,ipcomp,1
39519,idp,1
12699,dstopts,1
57506,igmp,1
22430,dstopts,1
13545,tp,1
51928,xtp,1
40378,gre,1
31572,ipip,1
5986,igmp,1
15098,tcp,1
33625,eon,1
10474,hopopts,1
38342,idp,1
40714,hopopts,1
25619,idp,1
51404,ipip,1
39297,ggp,1
46962,raw,1
43253,raw,1
19851,fragment,1
43697,icmp,1
40718,esp,1
25989,hello,1
36290,sctp,1
60416,icmp,1
18735,pim,1
60050,ipip,1
3661,none,1
59587,hello,1
23491,hello,1
56379,ipcomp,1
45687,sctp,1
46212,icmpv6,1
60802,routing,1
3325,igmp,1
55511,tcp,1
16091,none,1
37635,routing,1
12893,icmpv6,1
50525,tcp,1
61797,ah,1
12936,raw,1
58587,esp,1
46889,ipip,1
40583,egp,1
61799,udp,1
17697,idp,1
8655,esp,1
21408,udp,1
31714,ggp,1
21700,idp,1
41974,ipv6,1
51442,esp,1
52610,gre,1
38048,sctp,1
45181,gre,1
51718,icmp,1
25687,xtp,1
60721,esp,1
40771,gre,1
52677,gre,1
40430,nd,1
28002,udp,1
3076,tp,1
32579,ipcomp,1
36382,routing,1
36720,hello,1
14793,dstopts,1
8881,rsvp,1
21959,ggp,2
65415,dstopts,1
6353,udp,1
11767,nd,1
42658,eon,1
44578,tcp,1
45995,esp,1
10696,pup,1
42225,eon,1
51223,eon,1
62151,egp,1
59618,tcp,1
55624,icmpv6,1
22182,pim,1
4434,hello,1
14829,tcp,1
60674,rsvp,1
18719,tcp,1
20451,pup,1
19224,udp,1
35899,ipv6,1
32744,icmp,1
26732,idp,1
54849,pim,1
21740,ipip,1
13723,ipcomp,1
3401,pup,1
64418,dstopts,1
39645,tp,1
42136,hopopts,1
38248,hello,1
22695,icmp,1
18944,ipcomp,1
41941,fragment,1
37284,ipip,1
16293,eon,1
37953,udp,1
51678,nd,1
24146,pup,1
59863,hopopts,1
14300,tcp,1
57282,esp,1
61656,xtp,1
38146,pim,1
17476,idp,1
21256,hopopts,1
45637,rsvp,1
20754,none,1
40190,pup,1
22740,icmp,1
22114,tp,1
53505,nd,1
8713,sctp,1
12208,ah,1
8742,none,1
4481,tp,1
39876,hopopts,1
32370,ipcomp,1
55052,pim,1
58290,nd,1
651,eon,1
29363,eon,1
7565,nd,1
16941,gre,1
6339,tp,1
12735,fragment,1
51569,ipip,1
44974,nd,1
19988,dstopts,1
30363,esp,1
29915,igmp,1
55211,gre,1
5009,nd,1
24615,rsvp,1
21058,ah,1
44363,udp,1
61892,dstopts,1
46372,idp,1
16710,tp,1
48361,egp,1
53435,icmpv6,1
58679,hopopts,1
19606,fragment,1
21580,esp,1
3170,ipip,1
45309,hopopts,1
9879,idp,1
51029,tp,1
1225,fragment,1
18592,gre,1
36489,icmp,1
43428,gre,1
16008,none,1
909,esp,1
21198,ipcomp,1
63623,tcp,1
11315,tp,1
37339,none,1
11014,ggp,1
1823,tp,1
49910,xtp,1
13733,pim,1
4162,icmpv6,2
14865,dstopts,1
52243,ipcomp,1
5236,xtp,1
37192,tcp,1
41629,ipip,1
16333,tcp,1
59581,eon,1
62490,ipip,1
245,idp,1
51534,xtp,1
2548,routing,1
10311,ipv6,1
1533,hopopts,1
50792,icmp,1
51973,xtp,1
57788,dstopts,1
42848,sctp,1
50058,ah,1
39629,nd,1
20450,icmp,1
7594,egp,1
51300,dstopts,1
8003,ah,1
10580,ggp,1
48401,idp,1
4410,hopopts,1
57325,eon,1
17970,tp,1
65321,rsvp,1
47250,tcp,1
40120,egp,1
65025,sctp,1
14122,xtp,1
25676,nd,1
47954,ggp,1
1394,rsvp,1
34044,egp,1
53923,icmpv6,1
43554,rsvp,1
1755,pim,1
35314,nd,1
44377,tcp,1
63598,pup,1
25240,tp,1
25833,hello,1
18122,fragment,1
21116,pim,1
17677,esp,1
49172,egp,1
4393,icmp,1
64983,pup,1
39963,rsvp,1
49671,pup,1
12305,udp,1
60778,egp,1
25397,hello,1
15215,tp,1
22675,icmp,1
46113,dstopts,1
55956,nd,1
2452,tp,1
7776,ipip,1
34086,ipcomp,1
35281,fragment,1
42469,esp,1
37995,none,1
56715,ggp,1
55862,igmp,1
29934,pup,1
54279,dstopts,1
15888,gre,1
11068,xtp,1
28904,sctp,1
16919,esp,1
42179,none,1
38747,raw,1
40671,ipv6,1
19934,fragment,1
57749,ah,1
6395,esp,1
57802,egp,1
40677,rsvp,1
40330,idp,1
10129,fragment,1
2710,raw,1
12698,icmp,1
52438,ggp,1
14172,esp,1
30518,fragment,1
23276,ipip,1
15895,eon,1
42487,ipip,1
14572,ipv6,1
43321,icmp,1
59061,none,1
31453,egp,1
4519,rsvp,1
30682,idp,1
649,ipv6,1
50219,icmp,1
19045,raw,1
48307,xtp,1
44451,sctp,1
47664,eon,1
21639,dstopts,1
52598,esp,1
56325,tcp,1
40647,icmpv6,1
5429,igmp,1
52746,tp,1
42919,hopopts,1
9384,icmp,1
35028,sctp,1
60081,hello,1
56089,ipcomp,1
1548,nd,1
41676,eon,1
433,igmp,1
5918,routing,1
8567,eon,1
38029,raw,1
54292,icmp,1
57218,hello,1
52134,igmp,1
23850,ipcomp,1
52073,xtp,1
62702,icmp,1
29936,none,1
31579,ipip,1
19715,pup,1
21743,tp,1
48588,esp,1
12160,tcp,1
32244,tcp,1
37888,nd,1
42238,egp,1
29848,udp,1
193,fragment,1
22526,igmp,1
64914,udp,1
26552,ah,1
59110,xtp,1
56144,ipcomp,1
8029,eon,1
14733,gre,1
43567,eon,1
8802,udp,1
4095,tcp,1
32677,routing,1
57083,sctp,2
42798,hello,1
50959,idp,1
45506,eon,1
5770,hello,1
63320,xtp,1
38854,hello,1
7463,dstopts,1
18750,ipcomp,1
1847,nd,1
16554,fragment,1
62527,esp,1
23092,pup,1
23529,ipip,1
30613,esp,1
57174,ipv6,1
41492,gre,1
7677,ipv6,1
35401,gre,1
18390,icmp,1
13917,ggp,1
15332,sctp,1
2764,pup,1
55066,ah,1
36731,fragment,1
26752,raw,1
4550,raw,1
33632,icmpv6,1
20703,pup,1
19568,fragment,1
17502,egp,1
42411,udp,1
1795,raw,1
51768,icmp,1
35906,ipcomp,1
36554,pup,1
62671,tcp,1
64813,igmp,1
49819,icmpv6,1
17908,ipcomp,1
35796,nd,1
55350,rsvp,1
19139,dstopts,1
23702,tp,1
30004,ah,1
39749,egp,1
61837,dstopts,1
25800,tcp,1
36404,fragment,1
12470,pup,1
10808,igmp,1
18948,ipv6,1
59161,tcp,1
43867,raw,1
21465,egp,1
55308,raw,1
44369,udp,1
34228,ah,1
49883,igmp,1
34725,xtp,1
43694,hopopts,1
62077,ggp,1
31682,nd,1
32461,xtp,1
17827,rsvp,1
36449,nd,1
23838,routing,1
2289,tp,1
57907,hello,1
39874,pim,1
32824,rsvp,1
22460,idp,1
32051,raw,1
30944,pim,1
17280,egp,1
13614,routing,1
9805,pim,1
24395,ipcomp,1
47527,eon,1
55943,none,1
36079,gre,1
16318,igmp,1
25475,udp,1
62506,hello,1
31231,dstopts,1
1302,ipcomp,1
47607,esp,1
22443,udp,1
25383,ipip,1
48508,dstopts,1
12781,ipcomp,1
8434,rsvp,1
10727,fragment,1
11536,tcp,1
63400,hello,1
6105,idp,1
1792,ah,1
10702,ggp,1
49598,nd,1
33464,eon,1
46878,tp,1
11411,fragment,1
933,idp,1
19282,eon,1
3069,pup,1
57160,udp,1
62170,fragment,1
55104,udp,1
15779,routing,1
22448,ggp,1
49947,ggp,1
61160,hopopts,1
9619,esp,1
47998,nd,1
31580,fragment,1
48964,fragment,1
62280,sctp,1
32652,routing,1
32392,idp,1
10596,udp,1
44327,nd,1
58696,xtp,1
37788,ah,1
24598,sctp,1
14163,ggp,1
444,none,1
15931,udp,1
14277,raw,1
19388,ggp,1
12296,ipip,1
57915,ipv6,1
45361,hopopts,1
55976,eon,1
65353,tcp,1
64288,xtp,1
4772,icmpv6,1
27588,ipcomp,1
15948,none,1
30975,ipip,1
37805,rsvp,1
214,routing,1
14708,ggp,1
18569,ah,1
23292,idp,1
57664,nd,1
53012,udp,1
37682,ipv6,1
5728,raw,1
32281,tcp,1
49313,idp,1
64397,dstopts,1
2899,ah,1
20821,egp,1
49177,xtp,1
24050,dstopts,1
35581,ah,1
29268,none,1
6470,none,1
44938,icmpv6,1
37583,routing,1
42985,idp,1
23418,egp,1
48371,ipv6,1
44055,ggp,1
48803,egp,1
56159,fragment,1
7915,ah,1
49590,udp,1
11083,ah,1
59955,rsvp,1
8560,icmp,1
24786,udp,1
41159,pup,1
5219,udp,1
14858,sctp,1
14888,ipip,1
47330,pim,1
24328,eon,1
34815,gre,1
60259,gre,1
46032,ggp,1
57581,esp,1
21879,ah,1
36270,esp,1
41241,routing,1
55528,dstopts,1
23492,idp,1
25217,dstopts,1
23454,ipip,1
46879,pup,1
47071,esp,1
18127,pim,1
16919,ggp,1
64648,tcp,1
49889,ah,1
24795,ipip,1
21616,xtp,1
18413,ipip,1
24445,pim,1
64521,ipv6,1
14027,xtp,1
46598,gre,1
35847,eon,1
35006,idp,1
39651,tcp,1
50504,eon,1
18232,fragment,1
26174,none,1
32597,ipcomp,1
25739,fragment,1
25760,routing,1
51845,pup,1
49712,ipv6,1
36793,icmp,1
29018,hopopts,1
31329,fragment,1
52248,tp,1
1048,tp,1
21978,icmpv6,1
7871,dstopts,1
29265,sctp,1
46260,sctp,1
64207,udp,1
12272,icmp,1
43831,ah,1
54763,egp,1
539,ipv6,1
21129,sctp,1
16642,hello,1
54502,xtp,1
23529,ipcomp,1
30304,ggp,1
25162,rsvp,1
51160,idp,1
49112,hello,1
14233,sctp,1
10495,ipv6,1
28277,tp,1
11483,pim,1
28770,hopopts,1
31816,idp,1
34311,hopopts,1
64724,icmp,1
38315,tcp,1
5320,hopopts,1
24345,fragment,1
19987,egp,1
59345,tcp,1
42384,gre,1
44680,icmp,1
15708,icmpv6,1
55559,eon,1
46521,idp,1
14295,gre,1
46056,rsvp,1
20232,icmp,1
59836,egp,1
31910,igmp,1
3211,hopopts,1
55872,igmp,1
24490,rsvp,1
2591,ipip,1
33782,esp,1
14466,pim,1
16261,pim,1
13859,xtp,1
62456,idp,1
35385,ipcomp,1
35349,esp,1
32044,routing,1
6833,nd,1
35755,icmpv6,1
51435,dstopts,1
36076,routing,1
18670,igmp,1
42148,ipcomp,1
20199,eon,1
20513,tp,1
42012,udp,1
11880,pup,1
3485,rsvp,1
6023,hello,1
47283,sctp,1
12208,egp,1
19629,ipip,1
13578,idp,1
61686,icmp,1
56703,fragment,1
44178,routing,1
34140,pim,1
59875,ipv6,1
45496,igmp,1
11441,raw,1
19578,egp,1
38042,dstopts,1
41754,ah,1
17809,raw,1
8546,rsvp,1
49330,ipcomp,1
46763,tcp,1
15071,raw,1
5270,dstopts,1
64806,hello,1
6076,routing,1
16789,ipv6,1
36046,ipip,1
33199,gre,1
15435,dstopts,1
456,sctp,1
3406,xtp,1
34097,idp,1
39949,nd,1
35987,tcp,1
3721,xtp,1
4301,ggp,1
58275,hopopts,1
32122,ipv6,1
17782,routing,1
24186,hello,1
60929,eon,1
34311,tp,1
21434,xtp,1
49890,nd,1
54807,icmpv6,1
46469,ah,1
16440,icmpv6,1
54733,egp,1
43754,ipv6,1
15381,tp,1
53246,igmp,1
19216,nd,1
29672,hello,1
18072,igmp,1
46195,routing,1
41247,hopopts,1
58479,icmp,1
45546,ah,1
44131,ipcomp,1
52813,gre,1
18175,tcp,1
4144,xtp,1
54387,raw,1
46932,sctp,1
61346,fragment,1
49690,tcp,1
48042,icmpv6,1
61677,dstopts,1
47172,xtp,1
58785,none,1
65175,rsvp,1
51396,hello,1
49391,raw,1
27373,nd,1
6338,ggp,1
9498,routing,1
32186,nd,1
4813,pim,1
28048,ggp,1
42252,pup,1
13445,dstopts,1
2040,raw,1
64666,pup,1
3728,sctp,1
8682,ggp,1
59268,udp,1
51936,xtp,1
3553,hopopts,1
10186,ggp,1
31024,ipcomp,1
55474,none,1
7776,rsvp,1
19275,egp,1
25092,pim,1
19290,raw,1
2048,esp,1
23616,ggp,1
51697,none,1
14532,tp,1
19879,hello,1
62828,ah,1
45551,ggp,1
53435,ah,1
54375,ggp,1
3139,ipcomp,1
48991,icmp,1
22587,routing,1
30170,xtp,1
34061,nd,1
16850,rsvp,1
37240,sctp,1
64087,fragment,1
63365,hello,1
9120,ipip,1
43931,idp,1
54778,hopopts,1
44245,tp,1
24573,none,1
50126,sctp,1
20592,pim,1
26166,ggp,1
843,pim,1
36608,nd,1
6349,igmp,1
26526,hopopts,1
24108,xtp,1
15574,icmp,1
56701,esp,1
53438,gre,1
6981,dstopts,1
37991,rsvp,1
64735,none,1
15032,pim,1
32248,igmp,1
16723,ipip,1
28992,hello,1
62197,tcp,1
15185,tcp,1
47404,pim,1
56540,eon,1
6802,xtp,1
4124,icmpv6,1
12772,icmpv6,1
52009,eon,1
39160,tp,1
2075,ipv6,1
18732,udp,1
30874,udp,1
10876,hello,1
487,ipip,1
8343,udp,1
36016,egp,1
64746,tcp,1
63078,gre,1
18967,xtp,1
51864,ipcomp,1
16693,icmp,1
36393,tp,1
28395,none,1
61424,igmp,1
43641,tcp,1
24160,ipv6,1
58535,icmp,1
13406,igmp,1
60706,sctp,1
57701,gre,1
39392,ipcomp,1
29682,icmpv6,1
30226,dstopts,1
9854,pim,1
64249,tcp,1
38241,xtp,1
47590,igmp,1
9767,tp,1
3538,udp,1
51285,hello,1
60318,raw,1
64563,ipip,1
38891,sctp,1
28312,ipip,1
64811,icmp,1
62615,tcp,1
18355,egp,1
1982,icmpv6,1
8502,dstopts,1
6951,none,1
1343,ggp,1
54691,eon,1
30679,ipip,1
19422,nd,1
47912,pim,1
26669,xtp,1
41551,hopopts,1
45364,tp,1
3349,pim,1
56969,gre,1
54779,esp,1
45749,icmp,1
37393,xtp,1
33425,none,1
8846,raw,1
3528,idp,1
1574,icmpv6,1
42622,icmp,1
11261,egp,1
11980,xtp,1
46071,ipv6,1
39898,dstopts,1
49435,pup,1
29637,ipip,1
33421,igmp,1
57331,none,1
9366,ah,1
59901,dstopts,1
20501,none,1
17355,ipip,1
27544,none,1
64613,ipcomp,1
57542,dstopts,1
33960,ah,1
56439,routing,1
50363,pim,1
30428,eon,1
45213,rsvp,1
13499,xtp,1
23524,ggp,1
51077,sctp,1
48677,ipip,1
49773,igmp,1
25898,ah,1
16825,egp,1
32581,icmp,1
27424,fragment,1
45852,raw,1
18203,egp,1
32180,rsvp,1
61167,nd,1
56382,icmpv6,1
16270,nd,1
16960,sctp,1
38467,pup,1
16341,ipip,1
55922,eon,1
50918,hopopts,1
4067,ipcomp,1
52127,eon,1
6610,dstopts,1
23535,hello,1
19809,gre,1
57704,eon,1
44371,udp,1
28439,eon,1
28721,tp,1
36893,sctp,1
8647,pim,1
30646,dstopts,1
54337,icmpv6,1
35157,ah,1
796,tcp,1
12858,pup,1
45689,pup,1
52345,egp,1
30249,ggp,1
41540,hopopts,1
38918,icmpv6,1
2268,hello,1
8360,esp,1
3418,igmp,1
64514,xtp,1
45935,ggp,1
1224,hopopts,1
48489,icmpv6,1
62181,nd,1
45941,ipcomp,1
11546,none,1
48275,icmp,1
40559,icmp,1
16139,ggp,1
32892,ipcomp,1
41161,nd,1
2758,eon,1
56067,udp,1
19627,pim,1
18834,pup,1
38969,udp,1
36492,esp,1
44932,sctp,1
60208,ggp,1
30870,dstopts,1
3093,sctp,1
10912,eon,1
36207,esp,1
24354,routing,1
59051,dstopts,1
56175,pup,1
61747,gre,1
56936,gre,1
63454,fragment,1
